Namespace(batchsize=8, epoch=80, gpu='0', learning_rate=0.0001, optimizer='Adam', workers=1)
test:	 gpts loss:0.419	 depth loss:0.000	quat loss:0.388	 joint loss:0.062	 total loss:0.870	 TP:719	 FP:1328	TN:0	 FN:0	 acc:0.351	 p:0.351	r:1.000	 F1:0.258	 depth acc:0.925	 quat acc:0.147
test:	 gpts loss:0.469	 depth loss:0.000	quat loss:0.267	 joint loss:0.041	 total loss:0.777	 TP:506	 FP:1278	TN:259	 FN:2	 acc:0.374	 p:0.278	r:0.991	 F1:0.212	 depth acc:0.926	 quat acc:0.202
test:	 gpts loss:0.468	 depth loss:0.000	quat loss:0.263	 joint loss:0.040	 total loss:0.772	 TP:499	 FP:1268	TN:276	 FN:3	 acc:0.379	 p:0.277	r:0.991	 F1:0.212	 depth acc:0.927	 quat acc:0.202
test:	 gpts loss:0.468	 depth loss:0.000	quat loss:0.264	 joint loss:0.040	 total loss:0.773	 TP:493	 FP:1257	TN:293	 FN:3	 acc:0.384	 p:0.276	r:0.990	 F1:0.211	 depth acc:0.928	 quat acc:0.201
test:	 gpts loss:0.466	 depth loss:0.000	quat loss:0.266	 joint loss:0.040	 total loss:0.773	 TP:491	 FP:1256	TN:296	 FN:3	 acc:0.385	 p:0.275	r:0.990	 F1:0.211	 depth acc:0.927	 quat acc:0.201
test:	 gpts loss:0.465	 depth loss:0.000	quat loss:0.265	 joint loss:0.040	 total loss:0.770	 TP:490	 FP:1250	TN:303	 FN:3	 acc:0.388	 p:0.276	r:0.990	 F1:0.211	 depth acc:0.928	 quat acc:0.201
test:	 gpts loss:0.462	 depth loss:0.000	quat loss:0.272	 joint loss:0.040	 total loss:0.774	 TP:492	 FP:1244	TN:307	 FN:3	 acc:0.391	 p:0.278	r:0.990	 F1:0.213	 depth acc:0.927	 quat acc:0.199
test:	 gpts loss:0.459	 depth loss:0.000	quat loss:0.273	 joint loss:0.040	 total loss:0.772	 TP:497	 FP:1243	TN:303	 FN:3	 acc:0.391	 p:0.280	r:0.990	 F1:0.214	 depth acc:0.927	 quat acc:0.198
test:	 gpts loss:0.461	 depth loss:0.000	quat loss:0.272	 joint loss:0.039	 total loss:0.773	 TP:490	 FP:1242	TN:311	 FN:3	 acc:0.392	 p:0.277	r:0.990	 F1:0.212	 depth acc:0.928	 quat acc:0.198
test:	 gpts loss:0.461	 depth loss:0.000	quat loss:0.272	 joint loss:0.039	 total loss:0.773	 TP:488	 FP:1241	TN:314	 FN:3	 acc:0.392	 p:0.276	r:0.991	 F1:0.212	 depth acc:0.928	 quat acc:0.198
test:	 gpts loss:0.460	 depth loss:0.000	quat loss:0.271	 joint loss:0.039	 total loss:0.771	 TP:491	 FP:1242	TN:310	 FN:3	 acc:0.392	 p:0.277	r:0.991	 F1:0.212	 depth acc:0.928	 quat acc:0.199
test:	 gpts loss:0.454	 depth loss:0.000	quat loss:0.272	 joint loss:0.040	 total loss:0.767	 TP:501	 FP:1234	TN:309	 FN:3	 acc:0.396	 p:0.283	r:0.991	 F1:0.215	 depth acc:0.929	 quat acc:0.198
test:	 gpts loss:0.452	 depth loss:0.000	quat loss:0.273	 joint loss:0.040	 total loss:0.765	 TP:500	 FP:1227	TN:316	 FN:3	 acc:0.399	 p:0.284	r:0.991	 F1:0.216	 depth acc:0.929	 quat acc:0.198
test:	 gpts loss:0.457	 depth loss:0.000	quat loss:0.270	 joint loss:0.039	 total loss:0.767	 TP:496	 FP:1231	TN:316	 FN:3	 acc:0.397	 p:0.281	r:0.991	 F1:0.214	 depth acc:0.929	 quat acc:0.200
test:	 gpts loss:0.453	 depth loss:0.000	quat loss:0.270	 joint loss:0.040	 total loss:0.763	 TP:505	 FP:1224	TN:315	 FN:3	 acc:0.401	 p:0.286	r:0.991	 F1:0.217	 depth acc:0.929	 quat acc:0.199
test:	 gpts loss:0.449	 depth loss:0.000	quat loss:0.273	 joint loss:0.040	 total loss:0.762	 TP:507	 FP:1214	TN:323	 FN:3	 acc:0.406	 p:0.290	r:0.991	 F1:0.219	 depth acc:0.929	 quat acc:0.198
test:	 gpts loss:0.453	 depth loss:0.000	quat loss:0.269	 joint loss:0.040	 total loss:0.762	 TP:501	 FP:1217	TN:325	 FN:3	 acc:0.404	 p:0.287	r:0.990	 F1:0.217	 depth acc:0.929	 quat acc:0.201
test:	 gpts loss:0.455	 depth loss:0.000	quat loss:0.268	 joint loss:0.040	 total loss:0.763	 TP:500	 FP:1219	TN:325	 FN:3	 acc:0.403	 p:0.286	r:0.990	 F1:0.216	 depth acc:0.929	 quat acc:0.201
test:	 gpts loss:0.454	 depth loss:0.000	quat loss:0.266	 joint loss:0.040	 total loss:0.760	 TP:502	 FP:1220	TN:322	 FN:3	 acc:0.403	 p:0.286	r:0.990	 F1:0.217	 depth acc:0.930	 quat acc:0.202
test:	 gpts loss:0.454	 depth loss:0.000	quat loss:0.265	 joint loss:0.039	 total loss:0.759	 TP:499	 FP:1220	TN:324	 FN:3	 acc:0.402	 p:0.285	r:0.990	 F1:0.216	 depth acc:0.929	 quat acc:0.203
test:	 gpts loss:0.453	 depth loss:0.000	quat loss:0.262	 joint loss:0.039	 total loss:0.755	 TP:498	 FP:1218	TN:327	 FN:3	 acc:0.404	 p:0.285	r:0.990	 F1:0.216	 depth acc:0.930	 quat acc:0.204
test:	 gpts loss:0.451	 depth loss:0.000	quat loss:0.264	 joint loss:0.039	 total loss:0.754	 TP:503	 FP:1218	TN:323	 FN:3	 acc:0.404	 p:0.287	r:0.990	 F1:0.217	 depth acc:0.930	 quat acc:0.204
test:	 gpts loss:0.450	 depth loss:0.000	quat loss:0.265	 joint loss:0.039	 total loss:0.755	 TP:505	 FP:1220	TN:318	 FN:3	 acc:0.402	 p:0.287	r:0.991	 F1:0.218	 depth acc:0.930	 quat acc:0.203
test:	 gpts loss:0.449	 depth loss:0.000	quat loss:0.265	 joint loss:0.040	 total loss:0.754	 TP:506	 FP:1221	TN:317	 FN:3	 acc:0.402	 p:0.288	r:0.991	 F1:0.218	 depth acc:0.931	 quat acc:0.203
test:	 gpts loss:0.446	 depth loss:0.000	quat loss:0.268	 joint loss:0.040	 total loss:0.755	 TP:509	 FP:1218	TN:317	 FN:2	 acc:0.404	 p:0.290	r:0.991	 F1:0.219	 depth acc:0.930	 quat acc:0.202
test:	 gpts loss:0.445	 depth loss:0.000	quat loss:0.272	 joint loss:0.040	 total loss:0.757	 TP:509	 FP:1217	TN:318	 FN:2	 acc:0.404	 p:0.290	r:0.991	 F1:0.219	 depth acc:0.930	 quat acc:0.200
test:	 gpts loss:0.445	 depth loss:0.000	quat loss:0.275	 joint loss:0.039	 total loss:0.760	 TP:505	 FP:1213	TN:326	 FN:2	 acc:0.406	 p:0.289	r:0.991	 F1:0.219	 depth acc:0.927	 quat acc:0.198
test:	 gpts loss:0.444	 depth loss:0.000	quat loss:0.274	 joint loss:0.039	 total loss:0.757	 TP:502	 FP:1206	TN:335	 FN:2	 acc:0.410	 p:0.289	r:0.991	 F1:0.219	 depth acc:0.927	 quat acc:0.199
test:	 gpts loss:0.443	 depth loss:0.000	quat loss:0.272	 joint loss:0.039	 total loss:0.754	 TP:502	 FP:1207	TN:335	 FN:2	 acc:0.409	 p:0.289	r:0.991	 F1:0.219	 depth acc:0.928	 quat acc:0.200
test:	 gpts loss:0.440	 depth loss:0.000	quat loss:0.271	 joint loss:0.039	 total loss:0.750	 TP:504	 FP:1206	TN:333	 FN:2	 acc:0.409	 p:0.290	r:0.991	 F1:0.220	 depth acc:0.929	 quat acc:0.200
test:	 gpts loss:0.439	 depth loss:0.000	quat loss:0.271	 joint loss:0.039	 total loss:0.749	 TP:502	 FP:1202	TN:339	 FN:2	 acc:0.411	 p:0.290	r:0.991	 F1:0.220	 depth acc:0.929	 quat acc:0.200
test:	 gpts loss:0.438	 depth loss:0.000	quat loss:0.270	 joint loss:0.039	 total loss:0.748	 TP:504	 FP:1201	TN:338	 FN:2	 acc:0.412	 p:0.291	r:0.991	 F1:0.220	 depth acc:0.930	 quat acc:0.200
test:	 gpts loss:0.436	 depth loss:0.000	quat loss:0.272	 joint loss:0.039	 total loss:0.747	 TP:507	 FP:1198	TN:339	 FN:2	 acc:0.413	 p:0.293	r:0.992	 F1:0.221	 depth acc:0.928	 quat acc:0.199
test:	 gpts loss:0.437	 depth loss:0.000	quat loss:0.273	 joint loss:0.039	 total loss:0.749	 TP:505	 FP:1201	TN:338	 FN:2	 acc:0.412	 p:0.292	r:0.992	 F1:0.221	 depth acc:0.928	 quat acc:0.198
test:	 gpts loss:0.438	 depth loss:0.000	quat loss:0.273	 joint loss:0.039	 total loss:0.749	 TP:505	 FP:1198	TN:340	 FN:2	 acc:0.413	 p:0.292	r:0.992	 F1:0.221	 depth acc:0.928	 quat acc:0.199
test:	 gpts loss:0.438	 depth loss:0.000	quat loss:0.271	 joint loss:0.039	 total loss:0.749	 TP:507	 FP:1201	TN:335	 FN:2	 acc:0.412	 p:0.292	r:0.992	 F1:0.221	 depth acc:0.928	 quat acc:0.200
test:	 gpts loss:0.438	 depth loss:0.000	quat loss:0.271	 joint loss:0.039	 total loss:0.749	 TP:507	 FP:1201	TN:336	 FN:2	 acc:0.412	 p:0.292	r:0.992	 F1:0.221	 depth acc:0.928	 quat acc:0.200
test:	 gpts loss:0.438	 depth loss:0.000	quat loss:0.269	 joint loss:0.039	 total loss:0.747	 TP:505	 FP:1199	TN:340	 FN:2	 acc:0.413	 p:0.292	r:0.992	 F1:0.221	 depth acc:0.929	 quat acc:0.200
test:	 gpts loss:0.437	 depth loss:0.000	quat loss:0.270	 joint loss:0.039	 total loss:0.747	 TP:507	 FP:1198	TN:338	 FN:2	 acc:0.413	 p:0.293	r:0.992	 F1:0.222	 depth acc:0.929	 quat acc:0.200
test:	 gpts loss:0.435	 depth loss:0.000	quat loss:0.271	 joint loss:0.039	 total loss:0.746	 TP:512	 FP:1197	TN:335	 FN:2	 acc:0.414	 p:0.295	r:0.992	 F1:0.223	 depth acc:0.929	 quat acc:0.200
test:	 gpts loss:0.434	 depth loss:0.000	quat loss:0.274	 joint loss:0.039	 total loss:0.748	 TP:511	 FP:1197	TN:336	 FN:2	 acc:0.414	 p:0.295	r:0.992	 F1:0.223	 depth acc:0.930	 quat acc:0.199
test:	 gpts loss:0.434	 depth loss:0.000	quat loss:0.274	 joint loss:0.039	 total loss:0.748	 TP:509	 FP:1197	TN:337	 FN:2	 acc:0.414	 p:0.294	r:0.992	 F1:0.222	 depth acc:0.930	 quat acc:0.199
test:	 gpts loss:0.436	 depth loss:0.000	quat loss:0.274	 joint loss:0.039	 total loss:0.750	 TP:506	 FP:1198	TN:340	 FN:2	 acc:0.414	 p:0.292	r:0.992	 F1:0.221	 depth acc:0.930	 quat acc:0.198
test:	 gpts loss:0.436	 depth loss:0.000	quat loss:0.273	 joint loss:0.039	 total loss:0.749	 TP:506	 FP:1200	TN:338	 FN:2	 acc:0.413	 p:0.292	r:0.992	 F1:0.221	 depth acc:0.930	 quat acc:0.199
test:	 gpts loss:0.436	 depth loss:0.000	quat loss:0.273	 joint loss:0.039	 total loss:0.748	 TP:505	 FP:1197	TN:342	 FN:2	 acc:0.414	 p:0.292	r:0.992	 F1:0.222	 depth acc:0.930	 quat acc:0.199
test:	 gpts loss:0.435	 depth loss:0.000	quat loss:0.273	 joint loss:0.039	 total loss:0.748	 TP:507	 FP:1198	TN:339	 FN:2	 acc:0.413	 p:0.293	r:0.992	 F1:0.222	 depth acc:0.930	 quat acc:0.199
test:	 gpts loss:0.435	 depth loss:0.000	quat loss:0.274	 joint loss:0.039	 total loss:0.748	 TP:507	 FP:1199	TN:337	 FN:2	 acc:0.413	 p:0.293	r:0.992	 F1:0.222	 depth acc:0.931	 quat acc:0.198
test:	 gpts loss:0.434	 depth loss:0.000	quat loss:0.274	 joint loss:0.039	 total loss:0.748	 TP:510	 FP:1201	TN:333	 FN:2	 acc:0.412	 p:0.293	r:0.992	 F1:0.222	 depth acc:0.931	 quat acc:0.198
test:	 gpts loss:0.433	 depth loss:0.000	quat loss:0.276	 joint loss:0.040	 total loss:0.748	 TP:514	 FP:1201	TN:329	 FN:2	 acc:0.412	 p:0.295	r:0.992	 F1:0.223	 depth acc:0.930	 quat acc:0.197
test:	 gpts loss:0.433	 depth loss:0.000	quat loss:0.276	 joint loss:0.040	 total loss:0.749	 TP:512	 FP:1202	TN:330	 FN:2	 acc:0.412	 p:0.294	r:0.992	 F1:0.223	 depth acc:0.929	 quat acc:0.197
test:	 gpts loss:0.434	 depth loss:0.000	quat loss:0.278	 joint loss:0.040	 total loss:0.751	 TP:512	 FP:1206	TN:326	 FN:2	 acc:0.410	 p:0.293	r:0.992	 F1:0.222	 depth acc:0.929	 quat acc:0.197
test:	 gpts loss:0.435	 depth loss:0.000	quat loss:0.277	 joint loss:0.040	 total loss:0.752	 TP:511	 FP:1209	TN:324	 FN:2	 acc:0.408	 p:0.293	r:0.992	 F1:0.222	 depth acc:0.929	 quat acc:0.197
test:	 gpts loss:0.433	 depth loss:0.000	quat loss:0.276	 joint loss:0.040	 total loss:0.749	 TP:513	 FP:1207	TN:325	 FN:2	 acc:0.409	 p:0.294	r:0.993	 F1:0.223	 depth acc:0.930	 quat acc:0.197
test:	 gpts loss:0.434	 depth loss:0.000	quat loss:0.275	 joint loss:0.040	 total loss:0.750	 TP:510	 FP:1206	TN:327	 FN:2	 acc:0.409	 p:0.293	r:0.992	 F1:0.222	 depth acc:0.930	 quat acc:0.198
test:	 gpts loss:0.436	 depth loss:0.000	quat loss:0.276	 joint loss:0.039	 total loss:0.751	 TP:508	 FP:1209	TN:327	 FN:2	 acc:0.408	 p:0.291	r:0.992	 F1:0.221	 depth acc:0.930	 quat acc:0.197
test:	 gpts loss:0.436	 depth loss:0.000	quat loss:0.275	 joint loss:0.040	 total loss:0.751	 TP:509	 FP:1211	TN:324	 FN:2	 acc:0.407	 p:0.291	r:0.993	 F1:0.221	 depth acc:0.930	 quat acc:0.197
test:	 gpts loss:0.437	 depth loss:0.000	quat loss:0.275	 joint loss:0.039	 total loss:0.752	 TP:508	 FP:1214	TN:322	 FN:2	 acc:0.406	 p:0.291	r:0.993	 F1:0.221	 depth acc:0.929	 quat acc:0.197
test:	 gpts loss:0.437	 depth loss:0.000	quat loss:0.273	 joint loss:0.039	 total loss:0.750	 TP:508	 FP:1214	TN:322	 FN:2	 acc:0.406	 p:0.291	r:0.993	 F1:0.221	 depth acc:0.929	 quat acc:0.198
test:	 gpts loss:0.435	 depth loss:0.000	quat loss:0.274	 joint loss:0.039	 total loss:0.748	 TP:510	 FP:1209	TN:324	 FN:2	 acc:0.408	 p:0.293	r:0.993	 F1:0.222	 depth acc:0.929	 quat acc:0.198
test:	 gpts loss:0.434	 depth loss:0.000	quat loss:0.274	 joint loss:0.040	 total loss:0.748	 TP:511	 FP:1207	TN:325	 FN:2	 acc:0.409	 p:0.294	r:0.993	 F1:0.222	 depth acc:0.929	 quat acc:0.197
test:	 gpts loss:0.433	 depth loss:0.000	quat loss:0.274	 joint loss:0.040	 total loss:0.747	 TP:512	 FP:1206	TN:325	 FN:2	 acc:0.409	 p:0.294	r:0.993	 F1:0.223	 depth acc:0.930	 quat acc:0.197
test:	 gpts loss:0.436	 depth loss:0.000	quat loss:0.273	 joint loss:0.039	 total loss:0.749	 TP:509	 FP:1208	TN:328	 FN:2	 acc:0.409	 p:0.292	r:0.992	 F1:0.221	 depth acc:0.929	 quat acc:0.197
test:	 gpts loss:0.438	 depth loss:0.000	quat loss:0.272	 joint loss:0.039	 total loss:0.750	 TP:505	 FP:1209	TN:329	 FN:2	 acc:0.408	 p:0.290	r:0.992	 F1:0.220	 depth acc:0.929	 quat acc:0.198
test:	 gpts loss:0.440	 depth loss:0.000	quat loss:0.271	 joint loss:0.039	 total loss:0.751	 TP:504	 FP:1214	TN:327	 FN:2	 acc:0.406	 p:0.289	r:0.992	 F1:0.219	 depth acc:0.929	 quat acc:0.199
test:	 gpts loss:0.442	 depth loss:0.000	quat loss:0.271	 joint loss:0.039	 total loss:0.753	 TP:502	 FP:1215	TN:326	 FN:2	 acc:0.405	 p:0.288	r:0.992	 F1:0.219	 depth acc:0.929	 quat acc:0.198
test:	 gpts loss:0.440	 depth loss:0.000	quat loss:0.272	 joint loss:0.039	 total loss:0.752	 TP:505	 FP:1210	TN:329	 FN:2	 acc:0.408	 p:0.291	r:0.992	 F1:0.220	 depth acc:0.929	 quat acc:0.197
test:	 gpts loss:0.439	 depth loss:0.000	quat loss:0.273	 joint loss:0.039	 total loss:0.752	 TP:506	 FP:1210	TN:328	 FN:2	 acc:0.408	 p:0.291	r:0.992	 F1:0.221	 depth acc:0.929	 quat acc:0.197
test:	 gpts loss:0.441	 depth loss:0.000	quat loss:0.274	 joint loss:0.039	 total loss:0.754	 TP:504	 FP:1212	TN:327	 FN:2	 acc:0.407	 p:0.290	r:0.992	 F1:0.220	 depth acc:0.929	 quat acc:0.197
test:	 gpts loss:0.438	 depth loss:0.000	quat loss:0.275	 joint loss:0.040	 total loss:0.754	 TP:510	 FP:1209	TN:324	 FN:2	 acc:0.408	 p:0.293	r:0.992	 F1:0.221	 depth acc:0.929	 quat acc:0.196
test:	 gpts loss:0.440	 depth loss:0.000	quat loss:0.275	 joint loss:0.040	 total loss:0.755	 TP:509	 FP:1212	TN:323	 FN:2	 acc:0.407	 p:0.292	r:0.992	 F1:0.221	 depth acc:0.929	 quat acc:0.196
test:	 gpts loss:0.442	 depth loss:0.000	quat loss:0.275	 joint loss:0.039	 total loss:0.757	 TP:506	 FP:1214	TN:324	 FN:2	 acc:0.406	 p:0.290	r:0.992	 F1:0.220	 depth acc:0.928	 quat acc:0.196
test:	 gpts loss:0.441	 depth loss:0.000	quat loss:0.274	 joint loss:0.039	 total loss:0.755	 TP:507	 FP:1214	TN:323	 FN:2	 acc:0.406	 p:0.291	r:0.992	 F1:0.220	 depth acc:0.929	 quat acc:0.197
test:	 gpts loss:0.441	 depth loss:0.000	quat loss:0.274	 joint loss:0.039	 total loss:0.755	 TP:507	 FP:1214	TN:323	 FN:2	 acc:0.406	 p:0.290	r:0.992	 F1:0.220	 depth acc:0.929	 quat acc:0.197
test:	 gpts loss:0.441	 depth loss:0.000	quat loss:0.274	 joint loss:0.039	 total loss:0.755	 TP:507	 FP:1215	TN:322	 FN:2	 acc:0.405	 p:0.290	r:0.992	 F1:0.220	 depth acc:0.928	 quat acc:0.197
test:	 gpts loss:0.442	 depth loss:0.000	quat loss:0.275	 joint loss:0.039	 total loss:0.756	 TP:505	 FP:1217	TN:322	 FN:2	 acc:0.404	 p:0.289	r:0.992	 F1:0.219	 depth acc:0.928	 quat acc:0.197
test:	 gpts loss:0.441	 depth loss:0.000	quat loss:0.274	 joint loss:0.039	 total loss:0.755	 TP:506	 FP:1217	TN:320	 FN:2	 acc:0.404	 p:0.290	r:0.992	 F1:0.220	 depth acc:0.928	 quat acc:0.197
test:	 gpts loss:0.441	 depth loss:0.000	quat loss:0.275	 joint loss:0.039	 total loss:0.755	 TP:507	 FP:1217	TN:320	 FN:2	 acc:0.404	 p:0.290	r:0.992	 F1:0.220	 depth acc:0.928	 quat acc:0.197
test:	 gpts loss:0.441	 depth loss:0.000	quat loss:0.274	 joint loss:0.040	 total loss:0.754	 TP:508	 FP:1217	TN:318	 FN:2	 acc:0.404	 p:0.290	r:0.992	 F1:0.220	 depth acc:0.928	 quat acc:0.198
